user_id,purchase_prediction
0000ecf58c94668,0
000132f21724ee2,0
0001b315b991cf0,0
000269150971d08,0
000297ba4fa5026,0
000342505b41079,0
0003b304dd7cfae,0
0003ee709c3b5dc,0
00049247bdf8ddf,0
0004cf13b5e07dd,0
000711b04f50795,0
00071be52946ef6,0
00074a7bf0072e1,0
000774de3db21c8,0
0007ed3552f1d91,0
000839a75b6a63b,0
0008f1827dd6a01,0
000942b81a09db8,0
000954284fb33ac,0
000983e8b71491b,0
0009f400b5ab803,0
000a1ffea4566ee,0
000a8b5f5af6a03,0
000b88b58badfbb,0
000b9c48c0e39d5,0
000bbf1604c8652,0
000bc16d10339e0,0
000bc6834332f42,0
000c4df369cdbb9,0
000d34fc618b2b2,0
000d5c1b8725fe8,0
000de839628506d,0
000e40f8142a243,0
000e8fc31a48f71,0
001054b64c6fa62,0
0010d74e8d85397,0
0011cdae19ec8a9,0
001211a6d0f66ee,0
001262b9cacc216,0
00132385b15d8d1,0
0013d6369dd4189,0
0013f09e3b647de,0
0013f1d47f14093,0
0013f78757763eb,0
0014324ed70030f,0
0016ba7eb0ab5ed,0
0016c01a8b332a0,0
0017676eaed037c,0
001795a1c512e5e,0
0017aa53f1fac2a,0
0017d961673600f,0
0017ed373f0c033,0
001839c7e164625,0
00190fe821bcaa7,0
001931d717e8a68,0
00196454a399f20,0
001a2852472b253,0
001a2b7692a1d52,0
001a68170d7989d,0
001a9c73f2b650c,0
001b24cbf1aafd7,0
001b3284461c078,0
001b3f16efd461c,0
001b72e84421915,0
001c027df16abb6,0
001c112744ef903,0
001c8e2073c64f8,0
001c9e401b81591,0
001d2196bc1cb42,0
001d3bfe8f3d943,0
001d8a662d8589c,0
001e128bbdf0435,0
001e9aa0e41bccc,0
001ebd5395bf347,0
001ed064dbaef77,0
001efeeb4c5ea59,0
001f254e6593d8c,0
001f2a8541b8eb2,0
001f4c4a39878be,0
0020b3d523b81ff,0
002125af02788cd,0
002136643a5483e,0
002146538205fbf,0
00223636b940c2a,0
00223b40d0e6d46,0
0022ca395a75bdf,0
00236a53c937fb5,0
002390c61cc9606,0
002493dd3068360,0
002657797cb15d8,0
00265c730e70ad7,0
00266be7db0d2e7,0
0026c11175b44f8,0
00274ceffcdb6d6,0
0027512d8c83a22,0
0027b6d1aa1e9fa,0
0027d705f199f9b,0
0028014833edb65,0
002851d353e53c6,0
002a34d5b8ae522,0
002a6791d1f2957,0
002b83248e98a20,0
002b90d58b4693a,0
002bc048ba8ce73,0
002c993230bb7d2,0
002e515b7491d84,0
002e5725ff08e0f,0
002ed100a6fa6ec,0
002f48afeaedcbd,0
002feb3bd21c815,0
0030443ca64650e,0
0030a1f98c3ec54,0
0030c41907092d8,0
00313ff6ef65d0e,0
0033ac2df68fabc,0
0033eee6416a683,0
0033f2b579daeff,0
00345f3db19bb3d,0
003469204d1371a,0
0034ed3d46d5856,0
0034fa89595b886,0
0036667fa2e518a,0
00369be6a470da2,0
00373a13ef3d60c,0
